frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
701,436.0,[1524.918561299446 1078.994986509776 2011.905213761579 1434.4143191810504],[1690.8756103515625 1344.4444580078125 1844.6663818359375 1413.2042236328125],0.6977662444114685,UR65JKT,0.25827931804253396
702,436.0,[1524.5710765770264 1083.0064487349648 2013.4704159936514 1434.8972594487043],[1688.661376953125 1349.6190185546875 1847.423583984375 1420.3038330078125],0.689041793346405,KF65JKV,0.20328199288800888
703,436.0,[1525.1456137743683 1085.8323229073471 2015.254965361997 1434.7147989545028],[1696.66064453125 1352.83349609375 1849.1015625 1422.82666015625],0.6676175594329834,AF65JKV,0.321131468675671
704,436.0,[1525.223252616493 1089.3517077288072 2016.7324940499861 1435.0973401837598],[1689.3759765625 1358.8074951171875 1851.9287109375 1428.6876220703125],0.6621566414833069,AF65JKV,0.36592647695604313
705,436.0,[1525.397862670578 1094.168829537786 2019.6738324104986 1437.559278138536],[1701.1689453125 1368.096435546875 1849.97998046875 1431.920654296875],0.6827321648597717,AF65JKV,0.4645766866364485
705,358.0,[1515.7752988442226 736.6122619573518 1825.7489913130335 1020.2580619609871],[1625.10400390625 911.68896484375 1713.8935546875 963.6693115234375],0.3604572117328644,SJ06EPE,0.18608943240419404
706,436.0,[1527.5425002660108 1097.5727610675087 2021.7545044883718 1437.8509253459272],[1694.396728515625 1369.72607421875 1851.418212890625 1432.85498046875],0.6776728630065918,AF65JKV,0.714418729140089
707,436.0,[1529.3682214996127 1101.898399229826 2024.0662079350689 1438.508424581809],[1699.60498046875 1374.8818359375 1851.875244140625 1438.21630859375],0.7079769372940063,AF65JKV,0.2909183394987966
707,358.0,[1517.141018484524 739.3258638750737 1827.1483891417965 1024.0426341810312],[1622.027587890625 919.333740234375 1728.0859375 976.69384765625],0.5360391139984131,GJ06EPD,0.4141942381438147
709,358.0,[1518.777039136468 740.0523449135171 1829.4172253740094 1029.0361328416395],[1621.6446533203125 923.5469970703125 1727.5001220703125 976.0657958984375],0.5719452500343323,DJ06EPD,0.1263100158923911
713,358.0,[1520.3037137503256 751.958657204892 1833.2821985985483 1042.3696923543548],[1632.7435302734375 928.5079345703125 1729.9000244140625 987.7489013671875],0.5670121312141418,TJ06EPD,0.7409007179045897
716,358.0,[1520.954384442865 752.767445229636 1834.912899682999 1047.084700749706],[1630.320068359375 938.759521484375 1728.91748046875 990.388427734375],0.5949409008026123,GJ06EPD,0.18911702373373107
717,358.0,[1520.9679353136426 749.1504191579868 1837.26210663655 1047.9699238793385],[1632.26123046875 941.2950439453125 1731.43017578125 995.7667236328125],0.5562495589256287,GJ06EFD,0.503278931679038
723,358.0,[1524.9661085540547 766.205082202627 1845.9506317572423 1069.392890764133],[1637.586181640625 956.8883666992188 1740.979736328125 1008.750244140625],0.5190640687942505,GJ36EPD,0.30220353483712414
724,673.0,[595.4305881959873 947.0515252270359 1024.480121478008 1315.0670018906042],[746.4637451171875 1220.05859375 866.7403564453125 1269.1201171875],0.3128518760204315,MR06KSU,0.10226610947579562
725,358.0,[1525.8512225286927 772.1060406498249 1849.3294847927132 1074.1990561952307],[1642.288330078125 960.06103515625 1744.462158203125 1013.4375],0.5289921164512634,GJ06EPO,0.16878926576839684
726,358.0,[1526.7810116022283 776.9880444069464 1851.3117412219735 1077.8501737402596],[1642.575439453125 960.7649536132812 1738.799072265625 1017.951904296875],0.5418114066123962,GJ06EFO,0.42518080710679357
734,673.0,[572.898373026889 976.4066880573373 1024.8504311068639 1358.4054477051827],[731.3932495117188 1262.70068359375 858.2285766601562 1326.894287109375],0.5968676805496216,KH06KSU,0.23862629353035283
737,358.0,[1531.7689843415965 790.5034475610312 1860.385088873702 1104.1267131966886],[1654.3857421875 994.1962890625 1759.348388671875 1044.133544921875],0.501844048500061,GJ06EPD,0.15171885118753567
738,673.0,[568.9665801076417 988.7307506463061 1024.6561018652915 1377.4113978481607],[721.2383422851562 1284.385009765625 853.2750854492188 1341.689697265625],0.6654670834541321,KH06KSU,0.4519113764003474
738,358.0,[1532.6546375686203 793.3190706887182 1861.313245294812 1108.1610255935695],[1653.067626953125 993.107421875 1760.23779296875 1048.46875],0.5312798023223877,TJ06EPD,0.17288966159680141
740,673.0,[567.6951659376416 997.9473959341772 1025.1422704554684 1388.3135895757996],[709.9068603515625 1286.7255859375 848.9154052734375 1350.5283203125],0.6456837058067322,KH06KSU,0.4035320381288359
740,358.0,[1533.9252816627798 796.297787262977 1864.4168204017603 1113.5997271407389],[1642.451171875 1000.9151611328125 1749.3798828125 1055.8902587890625],0.5596602559089661,GJ06EPC,0.2453783469915275
741,673.0,[565.4498312299984 1001.9447662414593 1023.9745121530148 1392.4960678115942],[707.916259765625 1288.836669921875 849.456787109375 1360.222412109375],0.6417244672775269,KH06KSU,0.2788722094906069
742,358.0,[1532.820322695743 799.5290179090615 1866.7273200879172 1119.5798631094776],[1649.3150634765625 1003.425048828125 1752.9586181640625 1057.254150390625],0.5698971748352051,AG30GEP,0.4183525737073626
743,673.0,[560.9496448098499 1007.6820669535008 1021.4758236941719 1399.716855622085],[706.5997314453125 1299.949462890625 845.5838623046875 1364.260498046875],0.6625677943229675,RH06KSU,0.32931906473449346
747,358.0,[1531.635902270502 815.6842791268953 1875.974887659685 1135.737480107855],[1651.1226806640625 1021.34033203125 1765.3001708984375 1074.7265625],0.5466217994689941,GJ06EPD,0.32106377657913115
748,673.0,[548.0957372940359 1024.2842444807382 1020.1797102062601 1419.861237183796],[702.9889526367188 1320.54833984375 837.6246948242188 1387.0634765625],0.5948053598403931,RH06KSU,0.27233108717985666
748,777.0,[703.6497193775544 763.4766879365463 1058.3527940084741 1066.0887958832911],[825.716552734375 949.614013671875 933.811279296875 1010.322021484375],0.40704822540283203,LM15ZZC,0.09831734004007875
749,673.0,[545.1231033934389 1027.932226038864 1019.8071737583164 1424.2690132606917],[699.6259765625 1328.21826171875 837.1162109375 1391.56689453125],0.6492747068405151,KH06KSU,0.37376048240264537
749,777.0,[703.1178018118333 765.3240932290719 1058.9251526445087 1070.0705501992072],[827.2554931640625 953.5316162109375 931.4678955078125 1010.7913818359375],0.35016101598739624,LM15ZZC,0.2990929066216881
752,673.0,[534.9753538811065 1037.8751190282396 1008.8987824108722 1433.2241768910276],[697.0938720703125 1341.330078125 839.5894775390625 1402.98779296875],0.6577297449111938,KH06KSU,0.21442478591204595
752,358.0,[1534.7399642741034 823.2831224217622 1885.3150691947294 1148.2402741174483],[1652.05078125 1031.998291015625 1763.980712890625 1087.10302734375],0.6303738355636597,GJ06EPD,0.5091994719809679
754,673.0,[532.6714430455738 1042.0191624262138 1005.3160734541718 1435.4856274753047],[696.9995727539062 1344.938720703125 832.3560180664062 1410.785888671875],0.674553632736206,KH06KSU,0.08050162686377924
756,673.0,[532.5920479779428 1048.9781481184789 1010.2625486868156 1438.4409235566297],[685.456787109375 1362.80322265625 828.922119140625 1429.7294921875],0.685222327709198,KK06KSU,0.1766547746455802
756,358.0,[1535.2139470780023 836.3778216978428 1888.5167481245132 1161.1675302646356],[1660.505615234375 1044.288818359375 1776.708251953125 1101.180419921875],0.5724549293518066,GJ05EPD,0.47104941622152496
758,358.0,[1535.62015962086 843.5047279400005 1889.2960404190628 1168.2219335890572],[1660.279296875 1052.686767578125 1769.2236328125 1103.506591796875],0.508745551109314,GJ06EPD,0.5231499791529397
759,358.0,[1535.2286344843747 847.554843167717 1889.3011522600646 1171.7179520702425],[1662.3006591796875 1057.9388427734375 1768.2672119140625 1106.2864990234375],0.5393063426017761,OJ06EPO,0.21882261033207553
760,358.0,[1535.1961444362848 850.5692791026003 1889.7793266702972 1174.4563989427995],[1667.3466796875 1060.3427734375 1770.73193359375 1107.84375],0.52446448802948,OJ06EPO,0.32410873082593106
761,358.0,[1535.6612580568776 852.0341897856871 1891.1580153668647 1175.9585527856796],[1672.658203125 1057.650390625 1775.521484375 1116.6357421875],0.576850414276123,GJ06EPD,0.3902421171851136
764,358.0,[1537.910436097194 856.0418812491333 1896.5472229518489 1182.7054241534129],[1662.49462890625 1064.2633056640625 1776.4609375 1121.3616943359375],0.607752799987793,GJ05EPD,0.23828215145891826
771,358.0,[1532.1988247978118 870.2042269156074 1902.5099290932496 1208.2520012773996],[1666.861083984375 1090.643798828125 1781.021728515625 1146.377197265625],0.6254317164421082,TJ05EPD,0.3258359898301779
774,777.0,[661.8997701614162 818.0774152069611 1045.2857825649353 1140.3729458571988],[796.413818359375 1025.2137451171875 900.001708984375 1081.1763916015625],0.6360417008399963,LN15ZZC,0.09867385189693624
776,777.0,[658.2778011061303 821.9454464601038 1044.909229759537 1145.538308220849],[783.7501220703125 1026.28466796875 899.5394287109375 1085.5185546875],0.6632441282272339,LM15ZZC,0.2291860869668024
776,358.0,[1534.5173891533734 885.9180470294813 1910.9108100965275 1226.962017538354],[1671.591064453125 1106.0482177734375 1790.531494140625 1163.2100830078125],0.583376944065094,GJ06EPO,0.2768881499556991
777,777.0,[655.5206812817884 825.6321391484089 1044.5554120469546 1151.995754341829],[786.3223876953125 1032.1092529296875 898.8419189453125 1088.2042236328125],0.6275752186775208,LW15ZZC,0.2781458698522292
777,358.0,[1534.8778799189583 888.4767226667402 1911.8537793141652 1231.1397710480335],[1672.2694091796875 1107.5377197265625 1789.6458740234375 1163.7562255859375],0.5808988809585571,GJ06EPQ,0.2280874465232194
778,777.0,[653.2426894443437 826.6658153769478 1043.9719828339184 1155.9850156532352],[782.1607666015625 1032.44775390625 896.3402099609375 1088.23974609375],0.6148312091827393,LM15ZZC,0.34845069521822725
781,358.0,[1535.9327273130416 899.3173301045967 1915.8676954775356 1246.7662584670543],[1675.484130859375 1123.050537109375 1791.281494140625 1179.740966796875],0.6679732203483582,GJ06EPO,0.1442603285859523
782,358.0,[1536.5989540424357 902.762149015952 1919.1237259351292 1250.8730746456451],[1675.011474609375 1121.749267578125 1789.118896484375 1180.297119140625],0.6523082256317139,GJ06EPO,0.25144838323784313
782,777.0,[645.4478785740841 834.2790096086983 1038.1837136982554 1169.6780248086968],[769.0787963867188 1050.7764892578125 893.3220825195312 1104.2952880859375],0.5878477096557617,LN15ZZC,0.23642203298662445
783,358.0,[1535.015001378565 906.9872490809923 1919.2262040151363 1254.9740175087175],[1673.234375 1129.130615234375 1791.55517578125 1186.061767578125],0.641020655632019,GJ06EPD,0.20444525095456487
786,777.0,[631.2397910445865 843.4261725203456 1026.1156446475056 1184.0296758830166],[763.4566650390625 1060.3836669921875 887.1199951171875 1120.1199951171875],0.6487472653388977,LX15ZZC,0.21544984900714195
786,358.0,[1532.795256144758 914.6803787320347 1919.2404863680492 1264.9687547204599],[1671.36865234375 1140.7890625 1793.448974609375 1200.15576171875],0.6207565069198608,GJ06EPD,0.20490834693120613
787,777.0,[630.0218194780856 845.859162074897 1024.5242426941525 1186.1730704488357],[766.31982421875 1062.4730224609375 885.59716796875 1121.7344970703125],0.6300597190856934,LI15ZZC,0.21919190400004848
787,358.0,[1533.027529798068 916.9614041525714 1919.0014640360268 1267.259769555576],[1671.1063232421875 1144.052001953125 1793.3814697265625 1201.638916015625],0.6041512489318848,GJ06EPD,0.4227460278107673
790,358.0,[1532.5640847808738 927.4823959280948 1920.3250744963382 1280.8662266696733],[1675.5911865234375 1154.89404296875 1794.5550537109375 1212.280517578125],0.679832398891449,GJ06EPO,0.13218646036438852
794,777.0,[617.2607169109633 861.487568851516 1017.5944861216926 1210.5533234171705],[756.6048583984375 1089.246337890625 870.3585205078125 1144.699462890625],0.6359089612960815,LH15ZZC,0.46334252487663
795,777.0,[613.7362881464023 864.5374642244069 1015.8064272317824 1214.6788772257964],[752.8876342773438 1090.1407470703125 868.7255249023438 1149.9085693359375],0.6791775226593018,LM15ZZC,0.3909671352286336
795,358.0,[1533.6723581696274 946.819753297302 1929.5127589301655 1304.4316838334837],[1675.18505859375 1177.852783203125 1791.73681640625 1231.140380859375],0.5923823714256287,GJ06EPD,0.33038206061498887
796,777.0,[610.6537311256578 866.3201662195579 1013.408255941769 1217.8364270319726],[751.1297607421875 1092.8408203125 866.61669921875 1151.769287109375],0.6591155529022217,LM15ZZC,0.572647953728277
796,358.0,[1535.2336103161158 950.0094787616323 1931.7872959286676 1307.8900190069942],[1674.840087890625 1177.540283203125 1795.845947265625 1232.990478515625],0.6215153932571411,GJ06EPD,0.5055124491323995
797,777.0,[608.7175427167753 870.112985111126 1013.0454823226293 1223.5479620404492],[751.4906005859375 1096.310791015625 867.3475341796875 1155.801025390625],0.6516273021697998,LM15ZZC,0.4194001571108664
798,777.0,[606.2685175647193 874.1363151417413 1012.2170828710869 1229.4475768856523],[744.625244140625 1100.600830078125 868.4329833984375 1162.113525390625],0.6522807478904724,LH15ZZC,0.3141689440303502
799,777.0,[603.926560924755 875.9176850416216 1010.8906686413723 1232.7345735381173],[740.5108642578125 1104.11865234375 861.6685791015625 1165.099609375],0.6398279666900635,LK15ZZC,0.18704217474741502
800,358.0,[1535.9693610959962 961.8760796460582 1937.446589472534 1323.6619345982162],[1680.9716796875 1192.817138671875 1804.53466796875 1252.689208984375],0.6520255208015442,GJ06EPD,0.5462068158272659
800,777.0,[601.9427025845174 879.4997674804274 1009.7288916554611 1238.1132950741887],[740.7581176757812 1108.47705078125 863.9772338867188 1170.12939453125],0.6091649532318115,LI15ZZC,0.22630671205441658
801,777.0,[598.8042691454023 882.124055600488 1008.1372818086161 1241.7453715706636],[740.2879638671875 1117.159912109375 862.31494140625 1172.955810546875],0.6174027323722839,LU15ZZC,0.13052130088794145
802,358.0,[1535.8604913654133 968.8559270994981 1937.8404829388958 1333.0015010998166],[1680.130126953125 1199.2716064453125 1806.63720703125 1261.1231689453125],0.6283828616142273,GJ06EPD,0.26509552731737984
804,358.0,[1537.4716664771167 977.8274753610467 1941.0153261853034 1342.6872593806756],[1676.548828125 1210.376220703125 1808.388671875 1269.061279296875],0.6182203888893127,GJ06EPD,0.32851402057282136
805,358.0,[1538.4558146855409 979.4557291545962 1945.0461532179613 1346.1915198764814],[1681.182373046875 1214.51123046875 1810.325927734375 1273.697265625],0.6397048234939575,GJ06EPO,0.12522561424803677
806,777.0,[584.1440284858551 892.4415149384221 1002.6661403346371 1260.5405181351175],[728.3900146484375 1128.33935546875 853.9981689453125 1188.36474609375],0.669116735458374,LH15ZZC,0.33134769224865035
807,777.0,[582.6631886714129 897.5246471395659 1002.5691209623999 1264.8739152451276],[729.7362060546875 1130.443115234375 851.7689208984375 1193.242431640625],0.6740996837615967,LU15ZZC,0.2652249719527154
807,358.0,[1538.2199370599985 984.6723617233996 1951.8370921909116 1356.4130823413561],[1679.89306640625 1220.4755859375 1806.0908203125 1282.986328125],0.6528017520904541,GJ06EPD,0.4118519183149517
808,358.0,[1534.5084842925862 987.2314930956668 1949.3699485267557 1360.7504450466804],[1680.7066650390625 1222.1328125 1808.8843994140625 1284.064453125],0.6628018021583557,GJ06EPD,0.5304387675400917
808,777.0,[582.9237467096601 901.3872672262781 1003.3640466027394 1267.8197902680256],[729.6282958984375 1135.481201171875 851.4774169921875 1196.715576171875],0.6368975639343262,LM15ZZC,0.2594181721771067
809,358.0,[1532.809702814752 990.2393754814253 1948.2999457562557 1366.274877247265],[1679.436767578125 1227.301025390625 1813.978515625 1292.948486328125],0.6570969820022583,GJ06EPD,0.5466311259794135
809,777.0,[579.5874467948418 906.4116450669522 1001.5591898593048 1271.5549579103895],[726.4630126953125 1135.978515625 851.1346435546875 1199.89306640625],0.638498067855835,LM15ZZC,0.36641346378079614
810,777.0,[576.3899778262441 911.3588325045342 999.8459453985954 1276.0113797539161],[720.7119140625 1147.8519287109375 846.2236328125 1204.1971435546875],0.6388585567474365,LM15ZZC,0.20091044966711627
811,777.0,[574.545166471926 913.9310515167848 999.9040880180819 1278.8774988916161],[722.16650390625 1147.97802734375 845.91259765625 1205.274658203125],0.6496090292930603,LH15ZZC,0.27238699362815894
812,777.0,[571.9032183621067 915.7733999307683 999.1697344009823 1281.6106493960785],[719.9881591796875 1155.4127197265625 838.4703369140625 1212.8782958984375],0.6467824578285217,LI15ZZC,0.346748467317077
813,777.0,[569.2709558041151 918.8220046980935 998.4269902943226 1286.5274222630485],[718.981689453125 1154.3870849609375 836.7451171875 1212.9625244140625],0.6706860065460205,LM15ZZC,0.3059832709974938
813,358.0,[1534.9528398954963 1006.7928066983606 1956.3587303283966 1385.5463102590325],[1687.7073974609375 1250.0848388671875 1809.2708740234375 1307.3155517578125],0.6221996545791626,GJ06EPD,0.6655459745086032
815,358.0,[1534.1440014413756 1012.7693485220594 1956.4395771293553 1392.3469832813457],[1693.1075439453125 1254.7860107421875 1809.1600341796875 1315.2984619140625],0.6259959936141968,GJ06EPD,0.38661643476527613
816,358.0,[1535.9852679879775 1016.2794329765908 1957.473326312156 1396.6359830052518],[1687.165771484375 1263.01513671875 1815.081298828125 1324.283935546875],0.6105192303657532,GJ06EPD,0.5118443362764934
817,358.0,[1535.0973260185556 1017.6574877632456 1956.2235830531413 1398.4535200492514],[1690.168701171875 1263.72705078125 1816.103515625 1324.6494140625],0.6227946281433105,GJ05EPD,0.5491800493290383
818,777.0,[557.3377876601023 935.4158573928205 992.0472643928119 1308.8162071647132],[699.961669921875 1173.2657470703125 830.38720703125 1232.5745849609375],0.627971351146698,LM15ZZC,0.33240583357925624
818,358.0,[1534.8043210667943 1022.212324897001 1955.5015390063572 1402.776391197057],[1688.95458984375 1270.875 1825.021484375 1330.36083984375],0.6119997501373291,GJ06EPD,0.3357170486546013
819,358.0,[1534.7364203966308 1027.7451715071609 1955.7983491370405 1407.8597849791252],[1684.4747314453125 1273.873779296875 1823.7301025390625 1337.916748046875],0.6745548844337463,TJ06ERD,0.14458454448461705
819,777.0,[554.7200250236918 942.2605271973459 989.3597961124782 1314.6781411497238],[704.9977416992188 1181.7301025390625 831.9385375976562 1239.2232666015625],0.6282899379730225,LH15ZZC,0.2745124232751162
819,594.0,[1527.0018511407932 781.2293170159497 1901.3677022256281 1065.7641372623941],[1672.67919921875 962.3035888671875 1757.3349609375 1010.0799560546875],0.28340500593185425,DA03CLA,0.07357525895970085
820,358.0,[1536.230907402792 1032.1574400261707 1956.9338703534174 1412.5605438548487],[1688.2308349609375 1279.555908203125 1822.5408935546875 1340.352783203125],0.6704407930374146,GJ06EPD,0.353220992150401
820,777.0,[550.0670712173342 944.9191012738082 986.0666743369916 1317.7810882398612],[698.22119140625 1180.661865234375 830.2147216796875 1242.602783203125],0.6397106647491455,LH15ZZC,0.12715920762331936
821,777.0,[548.1053939191688 947.1881946782554 986.3313055958449 1320.0181148659324],[697.98193359375 1184.36376953125 825.3045654296875 1247.61669921875],0.690657377243042,LN15ZZC,0.27296452923281306
822,777.0,[544.7736484249185 950.4266268033577 984.5055967535652 1323.4119678273476],[694.0855712890625 1187.64599609375 823.2615966796875 1250.9833984375],0.6790446043014526,LN15ZZC,0.6145168275157233
822,358.0,[1538.1294717089777 1041.1650392388233 1962.4368751719217 1422.5178435497728],[1691.15576171875 1286.0328369140625 1822.43359375 1350.6158447265625],0.6575413942337036,GJ06EPO,0.3434094861674894
823,777.0,[540.290373468785 952.4070986924322 980.7691256021301 1326.072644376462],[698.539306640625 1189.5157470703125 822.57177734375 1253.9605712890625],0.6785891652107239,LN15ZZC,0.34491634812608446
824,777.0,[538.5013118232124 955.0865289839229 979.4950619792445 1330.6626078385643],[688.341064453125 1194.91552734375 821.740478515625 1261.63720703125],0.6769468784332275,LM15ZZC,0.3392025488543235
825,777.0,[537.2653384923042 959.2901891771705 980.4581024254569 1336.245449971512],[688.3436279296875 1197.54248046875 820.8746337890625 1263.2587890625],0.664893627166748,LW15ZZC,0.28481694058136736
825,358.0,[1536.964203639918 1049.9843057165212 1962.647481063588 1430.5063119041156],[1693.090576171875 1306.979736328125 1824.925048828125 1361.858642578125],0.5182010531425476,GJ06EPD,0.28703224456802057
826,358.0,[1536.9877234504547 1051.0897386851009 1964.441180615353 1430.7322887076732],[1694.82568359375 1304.427734375 1833.42431640625 1364.7587890625],0.653862476348877,GJ06ERD,0.19860189471433276
827,358.0,[1537.3814690875247 1054.7693642741524 1966.6685012031653 1432.3515101755165],[1693.253662109375 1310.48388671875 1829.312255859375 1371.3671875],0.6886498928070068,GJ06EPD,0.4820551026362851
827,777.0,[530.5094849249255 964.1770622305921 976.5331443581691 1344.392619055698],[682.4276123046875 1211.2685546875 815.82763671875 1274.0498046875],0.6739276647567749,LM15ZZC,0.1723347603261958
828,358.0,[1539.6322282171752 1059.4899989273872 1967.780655196628 1434.380590807124],[1696.349365234375 1314.8323974609375 1828.5751953125 1377.8765869140625],0.7222909331321716,TJ06EPD,0.2954195879614781
828,777.0,[524.8774034405711 967.5763964072505 973.6542779768025 1349.7931860134297],[679.2135620117188 1214.745361328125 805.7489624023438 1279.247802734375],0.6919609308242798,LN15ZZC,0.24000253974384028
829,777.0,[520.9792238593204 971.5316447584413 971.8340401315822 1354.3104430679741],[680.8616943359375 1217.39599609375 805.3521728515625 1279.315185546875],0.6847602725028992,LN15ZZC,0.7215662929272791
830,358.0,[1542.5086112811418 1069.4431999027383 1968.186896768515 1436.875688667703],[1695.7568359375 1325.41162109375 1829.4951171875 1389.45947265625],0.6842296719551086,GJ06EPO,0.5150416918025751
830,777.0,[516.917479016641 976.2773827506109 969.0647708227534 1359.9538692227475],[676.5765380859375 1220.330078125 803.242431640625 1282.9775390625],0.6748453378677368,LX15ZZC,0.3722055141045601
831,777.0,[509.8746576510756 980.3557930725126 966.1647686336729 1366.4511789745873],[669.576416015625 1222.0726318359375 803.87451171875 1290.9754638671875],0.684075653553009,LM15ZZC,0.24827934168238625
832,358.0,[1543.876801996445 1077.2526542988523 1972.5833303391014 1435.0906006462626],[1692.94140625 1335.78662109375 1826.15185546875 1397.30859375],0.6825613379478455,GJ06EPD,0.5260847767578424
832,777.0,[505.73425661760166 982.3930060657812 965.0146930864901 1369.9505396376153],[669.4805908203125 1226.598876953125 801.4656982421875 1296.026123046875],0.6597715020179749,LM15ZZC,0.7157424554837334
833,358.0,[1543.0264996439614 1080.9096006608193 1973.0452619762395 1435.7765883725829],[1695.0875244140625 1339.2965087890625 1834.2579345703125 1405.7213134765625],0.6935436129570007,GJ06EPD,0.3000102536536468
834,358.0,[1541.1182320300738 1084.308090459452 1974.512025308323 1434.8893318392672],[1697.36376953125 1342.584228515625 1835.89208984375 1406.964111328125],0.7020690441131592,GJ06EPD,0.6240880136534035
835,358.0,[1540.2312512469425 1087.581655762884 1976.4546650631055 1435.504754153339],[1694.60009765625 1344.882568359375 1837.49755859375 1409.836181640625],0.7052802443504333,GJ06EPD,0.46125780222421103
835,777.0,[502.14732014237995 994.6573149168644 966.4590892963082 1384.3866173913593],[660.8037109375 1242.8802490234375 798.341552734375 1309.0355224609375],0.6603469848632812,LN15ZZC,0.5097827693489242
837,358.0,[1539.1186397141857 1098.4782205343374 1980.4733069244628 1439.0572975960542],[1695.26416015625 1356.82958984375 1838.7021484375 1423.7099609375],0.6742047667503357,GJ06EPD,0.37841107675142743
838,777.0,[488.43752419287534 1003.352224951399 954.0511531743723 1394.598795909922],[657.7349243164062 1254.9698486328125 790.0693969726562 1319.6868896484375],0.6872156858444214,LM15ZZC,0.21524802302882834
838,358.0,[1538.4089134911026 1102.259927498547 1980.7295304704655 1439.366912717758],[1696.625244140625 1359.16455078125 1842.389892578125 1425.8798828125],0.6865034699440002,GJ06EPD,0.4397564822933096
840,358.0,[1540.5239642301397 1110.383940391116 1983.8485573891746 1439.9133900640013],[1705.3851318359375 1376.5762939453125 1838.9005126953125 1437.3179931640625],0.7111719846725464,GJ06EPD,0.520038478497607
840,777.0,[481.52711807653804 1010.227956310426 948.2341981583149 1400.1484299401193],[648.3309326171875 1261.4454345703125 788.5076904296875 1331.9283447265625],0.6710407137870789,LN15ZZC,0.39376477538784344
840,594.0,[1528.045439584678 826.1883755065348 1916.905372349893 1124.0935729486773],[1673.396240234375 1024.80224609375 1771.744384765625 1069.375],0.48070666193962097,OA07CLY,0.8287574664593516
841,594.0,[1527.830514858927 828.1957413848613 1917.0146555306687 1127.2908757927753],[1667.7322998046875 1020.937255859375 1771.9737548828125 1069.03369140625],0.5031232833862305,DA03CLX,0.14563826871935565
842,777.0,[471.37481739262654 1013.8165962711164 942.7727930053497 1405.9772071835591],[643.4536743164062 1274.469970703125 783.7307739257812 1341.874267578125],0.6824697852134705,LN15ZZC,0.5453609472836151
844,777.0,[468.25750240046784 1022.6380650475712 941.8414716602189 1417.4094086903688],[640.1988525390625 1281.23486328125 774.4173583984375 1346.96435546875],0.6783086061477661,LN15ZZC,0.6779263664934636
844,594.0,[1528.5976337660682 834.957589095751 1918.653399385028 1138.3289075858195],[1672.628173828125 1030.0985107421875 1777.965576171875 1077.9925537109375],0.6143443584442139,OA07CLX,0.2730940759326854
846,777.0,[454.35354880714374 1033.9137795552097 936.646544809431 1428.310150291034],[635.8524169921875 1290.05908203125 774.0260009765625 1360.35888671875],0.6514837741851807,LN15ZZC,0.5547531501362853
846,594.0,[1527.2351164469296 841.0656651483785 1920.705233390338 1146.3918563927436],[1677.548583984375 1034.3646240234375 1776.271728515625 1085.3641357421875],0.5514230728149414,DA07CLI,0.17393351752946368
847,777.0,[453.17973492106194 1037.7207824712154 937.4659627685221 1431.2567908573892],[634.2611083984375 1290.5640869140625 772.52099609375 1360.7135009765625],0.6762173175811768,LM15ZZC,0.517870221197211
848,594.0,[1526.524254044341 844.0895670088912 1922.5079067919196 1150.320270534107],[1679.541748046875 1034.715087890625 1779.010009765625 1092.748779296875],0.5152062177658081,DA03CLX,0.25573137850626737
849,777.0,[406.99107371717184 1044.1782186780583 928.3222708444733 1434.1734954980639],[625.8238525390625 1305.92578125 770.7108154296875 1376.111328125],0.6905896663665771,LN15ZZC,0.2841349335198068
849,594.0,[1526.8353048006559 846.4483582235385 1923.1271037999961 1153.3796564190143],[1676.13037109375 1044.689453125 1780.753662109375 1098.78759765625],0.49187371134757996,DA07TLX,0.2769969390180515
850,777.0,[402.932177755188 1047.0944680643952 931.9921546275059 1435.40065147411],[626.2664794921875 1311.964111328125 766.875244140625 1376.238525390625],0.6865413188934326,LN15ZZC,0.7548768822633753
850,594.0,[1528.271679413238 848.8921452147223 1925.8672459069808 1156.1308524474002],[1675.6685791015625 1046.197509765625 1780.4908447265625 1098.293701171875],0.5828060507774353,OA07CLY,0.17868661339713263
851,777.0,[395.8978871294415 1050.3299848469073 930.731126202118 1436.0321697502404],[623.68212890625 1315.967529296875 760.9967041015625 1381.681884765625],0.6968386769294739,LN15ZZC,0.7458723810212281
851,594.0,[1528.2271582868643 850.8034047942331 1926.5202209780532 1159.4632560353637],[1674.708984375 1053.525390625 1783.572265625 1102.359619140625],0.5778100490570068,DA03CLX,0.4330859204949577
852,777.0,[397.27698839308096 1054.5938940576307 933.6170898151995 1437.0447322811146],[620.7152099609375 1317.95361328125 761.6697998046875 1390.7861328125],0.6992880702018738,LN15ZZC,0.4910259353124652
852,594.0,[1528.5943259021922 852.9941438570863 1928.30694095175 1162.6424610055722],[1674.74365234375 1056.060546875 1781.66650390625 1102.48681640625],0.5819893479347229,DA07CLI,0.42697592844752746
853,777.0,[406.76686773666574 1057.4123786261807 939.0321881641312 1437.077605548841],[622.521484375 1323.5013427734375 759.51220703125 1390.8367919921875],0.6824004054069519,LN15ZZC,0.5764008707082788
853,594.0,[1528.389502450675 854.4924674464719 1929.7640577974462 1165.7974836579147],[1672.671142578125 1053.35302734375 1784.130126953125 1104.96337890625],0.6248956322669983,OA07CLY,0.3336909081998137
854,777.0,[412.07368593183094 1063.0302081182654 938.8411717821594 1438.1311636155256],[616.1683349609375 1330.57177734375 762.2225341796875 1400.09814453125],0.7099233865737915,LN15ZZC,0.468920536305655
