frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
834,594,1527.7472714578537 813.3429302235105 1912.4660380286746 1107.4280198954536,1673.191371372768 1006.9454868861607 1767.627406529018 1052.433558872768,0,0,0
835,594,1527.7969661456577 815.4838377706812 1913.2059270822108 1110.2056120709908,1673.2255161830358 1009.921613420759 1768.3135695684523 1055.2571323939733,0,0,0
836,594,1527.8466608334618 817.624745317852 1913.9458161357472 1112.9832042465282,1673.2596609933037 1012.8977399553571 1768.999732607887 1058.0807059151787,0,0,0
837,594,1527.8963555212658 819.7656528650227 1914.6857051892837 1115.7607964220654,1673.2938058035713 1015.8738664899554 1769.6858956473213 1060.9042794363838,0,0,0
838,594,1527.9460502090699 821.9065604121934 1915.4255942428201 1118.5383885976028,1673.3279506138392 1018.8499930245536 1770.372058686756 1063.7278529575892,0,0,0
839,594,1527.995744896874 824.0474679593641 1916.1654832963566 1121.31598077314,1673.362095424107 1021.8261195591518 1771.0582217261904 1066.5514264787946,0,0,0
840,594,1528.045439584678 826.1883755065348 1916.905372349893 1124.0935729486773,1673.396240234375 1024.80224609375 1771.744384765625 1069.375,0.48070666193962097,OA07CLY,0.8287574664593516
841,594,1527.830514858927 828.1957413848613 1917.0146555306687 1127.2908757927753,1667.7322998046875 1020.937255859375 1771.9737548828125 1069.03369140625,0.5031232833862305,DA03CLX,0.14563826871935565
842,594,1528.0862211613073 830.4496906218245 1917.5609034821218 1130.97021972379,1669.3642578125 1023.9910074869791 1773.9710286458333 1072.0199788411458,0,0,0
843,594,1528.3419274636879 832.7036398587878 1918.107151433575 1134.6495636548048,1670.9962158203125 1027.0447591145833 1775.9683024088542 1075.0062662760417,0,0,0
844,594,1528.5976337660682 834.957589095751 1918.653399385028 1138.3289075858195,1672.628173828125 1030.0985107421875 1777.965576171875 1077.9925537109375,0.6143443584442139,OA07CLX,0.2730940759326854
845,594,1527.916375106499 838.0116271220647 1919.679316387683 1142.3603819892814,1675.08837890625 1032.2315673828125 1777.11865234375 1081.6783447265625,0,0,0
846,594,1527.2351164469296 841.0656651483785 1920.705233390338 1146.3918563927436,1677.548583984375 1034.3646240234375 1776.271728515625 1085.3641357421875,0.5514230728149414,DA07CLI,0.17393351752946368
847,594,1526.8796852456353 842.5776160786348 1921.6065700911288 1148.3560634634255,1678.545166015625 1034.5398559570312 1777.640869140625 1089.0564575195312,0,0,0
848,594,1526.524254044341 844.0895670088912 1922.5079067919196 1150.320270534107,1679.541748046875 1034.715087890625 1779.010009765625 1092.748779296875,0.5152062177658081,DA03CLX,0.25573137850626737
849,594,1526.8353048006559 846.4483582235385 1923.1271037999961 1153.3796564190143,1676.13037109375 1044.689453125 1780.753662109375 1098.78759765625,0.49187371134757996,DA07TLX,0.2769969390180515
850,594,1528.271679413238 848.8921452147223 1925.8672459069808 1156.1308524474002,1675.6685791015625 1046.197509765625 1780.4908447265625 1098.293701171875,0.5828060507774353,OA07CLY,0.17868661339713263
851,594,1528.2271582868643 850.8034047942331 1926.5202209780532 1159.4632560353637,1674.708984375 1053.525390625 1783.572265625 1102.359619140625,0.5778100490570068,DA03CLX,0.4330859204949577
852,594,1528.5943259021922 852.9941438570863 1928.30694095175 1162.6424610055722,1674.74365234375 1056.060546875 1781.66650390625 1102.48681640625,0.5819893479347229,DA07CLI,0.42697592844752746
853,594,1528.389502450675 854.4924674464719 1929.7640577974462 1165.7974836579147,1672.671142578125 1053.35302734375 1784.130126953125 1104.96337890625,0.6248956322669983,OA07CLY,0.3336909081998137
854,594,1529.0884776311996 856.6533043764041 1932.1352171045519 1169.8128043518082,1671.8438720703125 1057.16748046875 1785.704833984375 1111.489501953125,0,0,0
855,594,1529.7874528117243 858.8141413063363 1934.5063764116578 1173.8281250457017,1671.0166015625 1060.98193359375 1787.279541015625 1118.015625,0.6720114946365356,DA07CLX,0.27700652688151955
856,594,1529.6372904816803 859.9310153224953 1935.526598446304 1176.865910709579,1675.3621826171875 1062.8525390625 1787.113525390625 1118.1959228515625,0,0,0
857,594,1529.4871281516362 861.0478893386543 1936.5468204809504 1179.9036963734563,1679.707763671875 1064.72314453125 1786.947509765625 1118.376220703125,0.652733564376831,DA07CLX,0.5519670335124549
858,594,1528.327467965859 863.9071047365458 1936.446877422608 1183.325233527844,1677.41943359375 1065.752197265625 1786.935302734375 1122.304931640625,0.6612417697906494,DA07CLI,0.3514450982648827
859,594,1528.6329734564558 866.9065228232544 1937.6454539273943 1187.2098963650892,1676.8834228515625 1070.5078125 1787.9831949869792 1125.9500325520833,0,0,0
860,594,1528.9384789470525 869.905940909963 1938.844030432181 1191.0945592023345,1676.347412109375 1075.263427734375 1789.0310872395833 1129.5951334635417,0,0,0
861,594,1529.2439844376495 872.9053589966716 1940.0426069369673 1194.9792220395798,1675.8114013671875 1080.01904296875 1790.0789794921875 1133.240234375,0.576816737651825,OA07CLI,0.42939486119151765
862,594,1529.9860273421305 874.6985283682259 1941.7839622657993 1197.316761483651,1678.2635498046875 1084.6046142578125 1789.5062255859375 1134.6749267578125,0.5828943252563477,DA07CLX,0.1403823905316552
863,594,1529.805503586622 877.9473256766142 1942.593635244091 1200.9729090880044,1681.557861328125 1090.696044921875 1787.5751953125 1135.01416015625,0.6222900748252869,OA07CLX,0.23149193510245294
864,594,1529.0278984399713 881.236838432565 1942.9395735913156 1203.938319964659,1684.3922119140625 1096.192626953125 1788.8402099609375 1139.793701171875,0.6104062795639038,DA07CLI,0.28712565978274185
865,594,1528.5048749569316 884.2711898091362 1944.5540994744636 1206.4397815263708,1682.013916015625 1095.779541015625 1789.5185546875 1142.54443359375,0.6400089859962463,DA07CLZ,0.18158654944171873
866,594,1528.478597067222 887.4806510573388 1944.2198425943243 1210.4175191163931,1678.1824951171875 1092.73681640625 1791.6473388671875 1149.71435546875,0.6913534998893738,DA07CLX,0.24453280462657104
867,594,1529.6405427863385 889.6583603658603 1947.0316361710563 1213.4779220627345,1683.9140625 1098.105224609375 1792.90283203125 1150.260986328125,0.6331440210342407,DA07CLX,0.6433793685491476
868,594,1529.026063752618 890.4332824004881 1946.3289395063307 1215.559207165034,1686.0145263671875 1098.15771484375 1793.6644287109375 1151.88720703125,0.6105078458786011,DA07CLX,0.05906206427287551
869,594,1529.9832018237096 892.0730807604364 1949.9588650128105 1218.7833144694519,1694.410400390625 1099.641845703125 1794.332763671875 1155.774169921875,0.5737085938453674,OA07CLX,0.19841205452060703
870,594,1530.024450012839 894.7184760920991 1951.1697863072625 1223.174296234924,1692.1356811523438 1104.771728515625 1795.9534301757812 1159.839111328125,0,0,0
871,594,1530.0656982019686 897.3638714237618 1952.3807076017147 1227.5652780003961,1689.8609619140625 1109.901611328125 1797.5740966796875 1163.904052734375,0,0,0
872,594,1530.106946391098 900.0092667554245 1953.5916288961666 1231.9562597658683,1687.5862426757812 1115.031494140625 1799.1947631835938 1167.968994140625,0,0,0
873,594,1530.1481945802275 902.6546620870872 1954.8025501906186 1236.3472415313404,1685.3115234375 1120.161376953125 1800.8154296875 1172.033935546875,0.6599510908126831,OA07CLX,0.28095024286210313
874,594,1529.9247730558384 904.9533100947153 1954.160200647483 1240.1605630375811,1685.2735595703125 1122.025390625 1801.683349609375 1177.501220703125,0,0,0
875,594,1529.7013515314493 907.2519581023435 1953.5178511043473 1243.973884543822,1685.235595703125 1123.889404296875 1802.55126953125 1182.968505859375,0.7074944376945496,OA07CLI,0.16472429641898415
876,594,1530.6871868830408 910.0522904405325 1956.4162649954267 1247.5760052867856,1686.9695434570312 1126.7421875 1805.7453002929688 1184.4072265625,0,0,0
877,594,1531.6730222346323 912.8526227787215 1959.314678886506 1251.1781260297494,1688.7034912109375 1129.594970703125 1808.9393310546875 1185.845947265625,0.6591050624847412,DA07CLX,0.47267465862498903
878,594,1531.643248014844 914.7941155006318 1959.9927519492505 1254.1204756087905,1695.4600830078125 1134.0157470703125 1811.1531982421875 1192.8594970703125,0.6602528691291809,DA07CLX,0.4983148024438313
879,594,1532.1836628484511 917.7464346723201 1962.074558868588 1257.8310050589146,1694.5263671875 1139.33251953125 1811.23388671875 1196.0836588541667,0,0,0
880,594,1532.7240776820586 920.6987538440084 1964.1563657879253 1261.5415345090385,1693.5926513671875 1144.6492919921875 1811.3145751953125 1199.3078206380208,0,0,0
881,594,1533.2644925156658 923.6510730156966 1966.2381727072627 1265.2520639591626,1692.658935546875 1149.966064453125 1811.395263671875 1202.531982421875,0.6163313984870911,DA07CLX,0.4065393815066947
882,594,1533.5999228751168 926.7836874409425 1967.8000906194852 1269.306126162894,1693.9866681780134 1153.1806379045759 1812.4661952427455 1206.871329171317,0,0,0
883,594,1533.935353234568 929.9163018661884 1969.3620085317077 1273.3601883666254,1695.3144008091517 1156.3952113560267 1813.5371268136162 1211.2106759207588,0,0,0
884,594,1534.2707835940191 933.0489162914344 1970.9239264439302 1277.414250570357,1696.64213344029 1159.6097848074776 1814.6080583844866 1215.5500226702009,0,0,0
885,594,1534.6062139534702 936.1815307166802 1972.4858443561527 1281.4683127740884,1697.9698660714287 1162.8243582589287 1815.678989955357 1219.889369419643,0,0,0
886,594,1534.9416443129214 939.314145141926 1974.0477622683752 1285.5223749778197,1699.297598702567 1166.0389317103795 1816.7499215262276 1224.228716169085,0,0,0
887,594,1535.2770746723725 942.446759567172 1975.6096801805977 1289.5764371815512,1700.6253313337054 1169.2535051618304 1817.8208530970983 1228.5680629185267,0,0,0
888,594,1535.6125050318237 945.5793739924179 1977.1715980928202 1293.6304993852827,1701.9530639648438 1172.4680786132812 1818.8917846679688 1232.9074096679688,0,0,0
889,594,1535.9479353912748 948.7119884176637 1978.7335160050425 1297.684561589014,1703.280796595982 1175.682652064732 1819.9627162388392 1237.2467564174108,0,0,0
890,594,1536.2833657507258 951.8446028429096 1980.295433917265 1301.7386237927456,1704.6085292271205 1178.897225516183 1821.03364780971 1241.5861031668526,0,0,0
891,594,1536.618796110177 954.9772172681555 1981.8573518294875 1305.7926859964768,1705.9362618582588 1182.1117989676338 1822.1045793805804 1245.9254499162946,0,0,0
892,594,1536.954226469628 958.1098316934015 1983.41926974171 1309.8467482002084,1707.2639944893974 1185.326372419085 1823.1755109514509 1250.2647966657366,0,0,0
893,594,1537.2896568290791 961.2424461186473 1984.9811876539325 1313.9008104039399,1708.5917271205358 1188.5409458705358 1824.2464425223213 1254.6041434151787,0,0,0
894,594,1537.6250871885304 964.3750605438931 1986.543105566155 1317.9548726076712,1709.9194597516741 1191.7555193219866 1825.317374093192 1258.9434901646205,0,0,0
895,594,1537.9605175479815 967.5076749691391 1988.1050234783775 1322.0089348114027,1711.2471923828125 1194.9700927734375 1826.3883056640625 1263.2828369140625,0.6090797185897827,DA07CLX,0.23768179335795955
896,594,1539.1391775970392 972.3226866009206 1991.107329226838 1327.409385490135,1707.460205078125 1203.824951171875 1827.723876953125 1261.347900390625,0.6661766767501831,DA07CLX,0.1410867896634589
897,594,1539.0155543532383 976.1169386772838 1991.9695106584336 1331.7895012931774,1709.8544921875 1212.483154296875 1832.920654296875 1267.07275390625,0.6713293194770813,DA07CLX,0.5362033392468312
898,594,1539.4899161470958 979.6187366500736 1994.0945812878272 1336.7534225417617,1711.17900390625 1215.2033935546874 1835.29326171875 1271.5720458984374,0,0,0
899,594,1539.9642779409533 983.1205346228636 1996.2196519172207 1341.7173437903457,1712.503515625 1217.9236328125 1837.665869140625 1276.071337890625,0,0,0
900,594,1540.4386397348107 986.6223325956535 1998.3447225466143 1346.68126503893,1713.82802734375 1220.6438720703125 1840.0384765625 1280.5706298828125,0,0,0
901,594,1540.9130015286682 990.1241305684434 2000.469793176008 1351.645186287514,1715.1525390625 1223.364111328125 1842.411083984375 1285.069921875,0,0,0
902,594,1541.3873633225257 993.6259285412333 2002.5948638054015 1356.6091075360982,1716.47705078125 1226.0843505859375 1844.78369140625 1289.5692138671875,0.6466831564903259,DA07CLX,0.45098171580163066
903,594,1541.4495616579693 997.7257208993792 2003.286198980045 1361.882382299565,1715.31494140625 1234.039794921875 1845.8623046875 1293.744384765625,0.6386116743087769,DA07CLX,0.4295185408204106
904,594,1541.5830379200488 1000.7922089505691 2004.9958440753644 1365.6317748269946,1716.537109375 1238.8518676757812 1846.11474609375 1297.7122192382812,0,0,0
905,594,1541.7165141821285 1003.8586970017591 2006.7054891706837 1369.3811673544242,1717.75927734375 1243.6639404296875 1846.3671875 1301.6800537109375,0.6859661340713501,DA07CLX,0.21157490846324037
906,594,1544.3366460807185 1007.4388477258159 2011.9725458851804 1374.1517418803342,1718.6948852539062 1247.1521301269531 1848.3859252929688 1306.1773986816406,0,0,0
907,594,1546.9567779793083 1011.0189984498727 2017.2396025996768 1378.9223164062444,1719.6304931640625 1250.6403198242188 1850.4046630859375 1310.6747436523438,0,0,0
908,594,1549.5769098778983 1014.5991491739295 2022.5066593141735 1383.6928909321546,1720.5661010742188 1254.1285095214844 1852.4234008789062 1315.1720886230469,0,0,0
909,594,1552.1970417764883 1018.1792998979863 2027.7737160286702 1388.4634654580645,1721.501708984375 1257.61669921875 1854.442138671875 1319.66943359375,0.7017251253128052,DA07CLX,0.15722608749382866
910,594,1552.5487120712635 1021.0859415204185 2027.3970708642871 1392.242891652195,1724.6597086588542 1264.24462890625 1854.9160563151042 1323.4651692708333,0,0,0
911,594,1552.900382366039 1023.9925831428505 2027.0204256999043 1396.0223178463254,1727.8177083333333 1270.87255859375 1855.3899739583333 1327.2609049479167,0,0,0
912,594,1553.2520526608141 1026.8992247652827 2026.6437805355213 1399.801744040456,1730.9757080078125 1277.50048828125 1855.8638916015625 1331.056640625,0.688014805316925,DA07CLX,0.2897222760887733
913,594,1552.8797258152586 1030.3266306582714 2026.6179905313886 1402.8720527845971,1730.4351196289062 1279.885986328125 1857.0652465820312 1335.9560546875,0,0,0
914,594,1552.507398969703 1033.75403655126 2026.592200527256 1405.9423615287383,1729.89453125 1282.271484375 1858.2666015625 1340.85546875,0.7037285566329956,DA07CLX,0.24262558635009987
915,594,1554.6580081095522 1037.8185163601697 2029.3128368386938 1409.904831196679,1730.7657470703125 1285.2193603515625 1862.1920166015625 1344.9102783203125,0,0,0
916,594,1556.808617249401 1041.8829961690792 2032.0334731501318 1413.86730086462,1731.636962890625 1288.167236328125 1866.117431640625 1348.965087890625,0.6893848180770874,OA07CLX,0.5859774716662761
917,594,1557.3696749031005 1045.784905945326 2032.8338083364115 1417.2220971737893,1733.566162109375 1294.107666015625 1868.1314290364583 1354.3633626302083,0,0,0
918,594,1557.9307325568002 1049.6868157215727 2033.6341435226914 1420.576893482959,1735.495361328125 1300.048095703125 1870.1454264322917 1359.7616373697917,0,0,0
919,594,1558.4917902104996 1053.5887254978195 2034.434478708971 1423.9316897921283,1737.424560546875 1305.988525390625 1872.159423828125 1365.159912109375,0.6845918297767639,DA07CLX,0.42114480915086455
920,594,1559.886611220884 1057.5984201893077 2036.5607524104628 1425.7540140443298,1739.1833321707588 1310.174560546875 1874.2808837890625 1369.597133091518,0,0,0
921,594,1561.2814322312686 1061.608114880796 2038.6870261119545 1427.5763382965313,1740.942103794643 1314.360595703125 1876.40234375 1374.0343540736608,0,0,0
922,594,1562.676253241653 1065.6178095722842 2040.8132998134463 1429.3986625487328,1742.7008754185267 1318.546630859375 1878.5238037109375 1378.4715750558037,0,0,0
923,594,1564.0710742520378 1069.6275042637726 2042.9395735149383 1431.2209868009343,1744.4596470424108 1322.732666015625 1880.645263671875 1382.9087960379463,0,0,0
924,594,1565.4658952624222 1073.6371989552608 2045.06584721643 1433.0433110531358,1746.2184186662946 1326.918701171875 1882.7667236328125 1387.3460170200892,0,0,0
925,594,1566.8607162728067 1077.646893646749 2047.1921209179218 1434.8656353053373,1747.9771902901787 1331.104736328125 1884.88818359375 1391.783238002232,0,0,0
926,594,1568.2555372831912 1081.6565883382373 2049.3183946194135 1436.6879595575388,1749.7359619140625 1335.290771484375 1887.0096435546875 1396.220458984375,0.7136319279670715,DA07CLX,0.4696355246376454
927,594,1570.95848034769 1084.0136614514392 2054.46011448242 1435.4808706022416,1752.4258422851562 1339.794189453125 1886.2725219726562 1401.0048828125,0,0,0
928,594,1573.6614234121887 1086.3707345646412 2059.6018343454266 1434.2737816469444,1755.11572265625 1344.297607421875 1885.535400390625 1405.789306640625,0.722568690776825,OA07CLX,0.36031743033653346
929,594,1573.7286348920084 1089.2680867791498 2063.16261707386 1432.9978386779878,1755.07470703125 1348.666259765625 1890.8720703125 1412.606689453125,0.7271758913993835,DA07CLX,0.42896478434477586
930,594,1570.9108421687472 1095.0733737907112 2060.649410483902 1435.126515822341,1755.5616455078125 1358.6048583984375 1893.8829345703125 1421.1495361328125,0.6893535256385803,DA07CLX,0.3535117587172429
527,609,1538.9488425122208 798.2240663275127 1915.9698840333253 1106.0617922209553,1678.71875 999.996337890625 1773.0986328125 1046.816650390625,0.5052914619445801,EF10DZT,0.42397823198214324
528,609,1539.8835582249217 800.2729781194207 1915.9117764126447 1108.3927524300466,1678.109423828125 1002.21767578125 1774.639208984375 1050.3130615234375,0,0,0
529,609,1540.8182739376225 802.3218899113289 1915.853668791964 1110.723712639138,1677.50009765625 1004.439013671875 1776.17978515625 1053.80947265625,0,0,0
530,609,1541.7529896503233 804.3708017032369 1915.7955611712835 1113.0546728482295,1676.890771484375 1006.6603515625 1777.720361328125 1057.3058837890626,0,0,0
531,609,1542.6877053630242 806.4197134951451 1915.7374535506028 1115.3856330573208,1676.2814453125 1008.881689453125 1779.2609375 1060.802294921875,0,0,0
532,609,1543.622421075725 808.4686252870531 1915.6793459299224 1117.716593266412,1675.672119140625 1011.10302734375 1780.801513671875 1064.2987060546875,0,0,0
533,609,1544.5571367884256 810.5175370789611 1915.6212383092418 1120.0475534755035,1675.06279296875 1013.324365234375 1782.34208984375 1067.7951171875,0,0,0
534,609,1545.4918525011265 812.5664488708693 1915.5631306885612 1122.378513684595,1674.453466796875 1015.545703125 1783.882666015625 1071.2915283203124,0,0,0
535,609,1546.4265682138273 814.6153606627773 1915.5050230678805 1124.7094738936862,1673.844140625 1017.767041015625 1785.4232421875 1074.787939453125,0,0,0
536,609,1547.3612839265281 816.6642724546855 1915.4469154472 1127.0404341027775,1673.234814453125 1019.98837890625 1786.963818359375 1078.2843505859375,0,0,0
537,609,1548.295999639229 818.7131842465935 1915.3888078265193 1129.371394311869,1672.62548828125 1022.209716796875 1788.50439453125 1081.78076171875,0.5936116576194763,EF10OZT,0.16879413977174662
538,609,1548.945068449273 820.039148773609 1917.0078910315774 1131.788691202749,1671.8349609375 1024.7682495117188 1788.845458984375 1082.9314575195312,0,0,0
539,609,1549.5941372593174 821.3651133006246 1918.6269742366358 1134.2059880936292,1671.04443359375 1027.3267822265625 1789.1865234375 1084.0821533203125,0.6021422743797302,EF10DZT,0.3840489519993656
540,609,1549.551254576334 823.1744933986333 1918.6395534844316 1137.7560683511995,1672.3412109375 1029.61904296875 1789.490234375 1087.32685546875,0,0,0
541,609,1549.5083718933504 824.9838734966422 1918.6521327322275 1141.3061486087697,1673.63798828125 1031.9113037109375 1789.7939453125 1090.5715576171874,0,0,0
542,609,1549.465489210367 826.793253594651 1918.6647119800236 1144.8562288663397,1674.934765625 1034.203564453125 1790.09765625 1093.816259765625,0,0,0
543,609,1549.4226065273833 828.6026336926599 1918.6772912278195 1148.40630912391,1676.23154296875 1036.4958251953126 1790.4013671875 1097.0609619140625,0,0,0
544,609,1549.3797238444 830.4120137906687 1918.6898704756154 1151.9563893814802,1677.5283203125 1038.7880859375 1790.705078125 1100.3056640625,0.591513454914093,EF10DZT,0.8008474725331559
545,609,1549.9559549445987 834.070387227921 1919.794205423707 1156.0328917607765,1676.5245361328125 1042.120849609375 1790.8856201171875 1102.19677734375,0,0,0
546,609,1550.5321860447975 837.7287606651731 1920.8985403717984 1160.1093941400727,1675.520751953125 1045.45361328125 1791.066162109375 1104.087890625,0,0,0
547,609,1551.1084171449963 841.3871341024253 1922.0028753198899 1164.185896519369,1674.5169677734375 1048.786376953125 1791.2467041015625 1105.97900390625,0,0,0
548,609,1551.6846482451951 845.0455075396776 1923.1072102679814 1168.2623988986652,1673.51318359375 1052.119140625 1791.42724609375 1107.8701171875,0.5967170000076294,EF10DZT,0.3596143304530662
549,609,1551.6774983707023 846.3923186343106 1924.603027526604 1171.4578093655584,1674.3820556640626 1054.489404296875 1792.1332763671876 1110.658251953125,0,0,0
550,609,1551.6703484962095 847.7391297289437 1926.0988447852262 1174.6532198324517,1675.250927734375 1056.85966796875 1792.839306640625 1113.44638671875,0,0,0
551,609,1551.6631986217167 849.0859408235767 1927.5946620438488 1177.8486302993451,1676.1197998046875 1059.229931640625 1793.5453369140625 1116.234521484375,0,0,0
552,609,1551.6560487472238 850.4327519182098 1929.090479302471 1181.0440407662384,1676.988671875 1061.6001953125 1794.2513671875 1119.02265625,0,0,0
553,609,1551.648898872731 851.7795630128428 1930.5862965610936 1184.2394512331316,1677.8575439453125 1063.970458984375 1794.9573974609375 1121.810791015625,0.6449597477912903,EF10OZT,0.1512693451053622
554,609,1551.4943616952053 852.8164767319842 1930.5024925511004 1188.2105806916384,1678.71240234375 1065.448486328125 1796.396484375 1125.466552734375,0.6691961288452148,EF10WZI,0.020271835375436673
555,609,1551.7604275353006 855.6640301968525 1931.3291173058349 1191.3265192995036,1679.4148821149554 1068.6114501953125 1797.6507219587054 1128.7865339006696,0,0,0
556,609,1552.026493375396 858.511583661721 1932.155742060569 1194.4424579073689,1680.1173618861608 1071.7744140625 1798.9049595424108 1132.1065150669642,0,0,0
557,609,1552.2925592154913 861.3591371265894 1932.9823668153035 1197.558396515234,1680.8198416573662 1074.9373779296875 1800.1591971261162 1135.4264962332588,0,0,0
558,609,1552.5586250555868 864.2066905914578 1933.808991570038 1200.6743351230991,1681.5223214285713 1078.100341796875 1801.4134347098213 1138.7464773995537,0,0,0
559,609,1552.8246908956821 867.0542440563262 1934.6356163247724 1203.7902737309644,1682.2248011997767 1081.2633056640625 1802.6676722935267 1142.0664585658483,0,0,0
560,609,1553.0907567357776 869.9017975211947 1935.4622410795066 1206.9062123388296,1682.927280970982 1084.42626953125 1803.921909877232 1145.386439732143,0,0,0
561,609,1553.356822575873 872.7493509860631 1936.288865834241 1210.0221509466949,1683.6297607421875 1087.5892333984375 1805.1761474609375 1148.7064208984375,0.6233487725257874,EF10OZT,0.14758542944534495
562,609,1553.6782503824018 874.0116111347289 1937.8704904116819 1213.2976591386898,1684.1963762555804 1089.9957972935267 1806.6986083984375 1151.5968017578125,0,0,0
563,609,1553.9996781889306 875.2738712833949 1939.4521149891225 1216.5731673306846,1684.7629917689733 1092.4023611886162 1808.2210693359375 1154.4871826171875,0,0,0
564,609,1554.3211059954594 876.5361314320608 1941.0337395665633 1219.8486755226795,1685.3296072823662 1094.8089250837054 1809.7435302734375 1157.3775634765625,0,0,0
565,609,1554.6425338019885 877.7983915807267 1942.615364144004 1223.1241837146745,1685.8962227957588 1097.2154889787946 1811.2659912109375 1160.2679443359375,0,0,0
566,609,1554.9639616085174 879.0606517293926 1944.1969887214448 1226.3996919066694,1686.4628383091517 1099.6220528738838 1812.7884521484375 1163.1583251953125,0,0,0
567,609,1555.2853894150462 880.3229118780586 1945.7786132988854 1229.6752000986642,1687.0294538225446 1102.0286167689733 1814.3109130859375 1166.0487060546875,0,0,0
568,609,1555.606817221575 881.5851720267244 1947.3602378763262 1232.9507082906591,1687.5960693359375 1104.4351806640625 1815.8333740234375 1168.9390869140625,0.646548867225647,EF10DZT,0.182579769960079
569,609,1556.1881695814423 882.5193282062912 1948.2999441359311 1237.3256768886097,1687.86083984375 1113.4931640625 1814.91015625 1173.419189453125,0.6135390400886536,EF10DZT,0.17668010585629573
570,609,1556.4243847818725 886.443838537961 1949.8056561943083 1241.2595380251128,1688.246112530048 1116.9900841346155 1815.6038348858174 1177.3170823317307,0,0,0
571,609,1556.660599982303 890.3683488696308 1951.3113682526855 1245.1933991616158,1688.6313852163462 1120.4870042067307 1816.2975135216345 1181.2149752103364,0,0,0
572,609,1556.8968151827332 894.2928592013008 1952.8170803110625 1249.127260298119,1689.0166579026443 1123.9839242788462 1816.991192157452 1185.1128680889424,0,0,0
573,609,1557.1330303831637 898.2173695329706 1954.3227923694396 1253.0611214346222,1689.4019305889424 1127.4808443509614 1817.6848707932693 1189.010760967548,0,0,0
574,609,1557.369245583594 902.1418798646404 1955.8285044278168 1256.9949825711253,1689.7872032752405 1130.977764423077 1818.3785494290864 1192.9086538461538,0,0,0
575,609,1557.6054607840244 906.0663901963102 1957.334216486194 1260.9288437076284,1690.1724759615386 1134.4746844951924 1819.0722280649038 1196.8065467247595,0,0,0
576,609,1557.8416759844547 909.9909005279801 1958.839928544571 1264.8627048441315,1690.5577486478364 1137.9716045673076 1819.7659067007212 1200.7044396033655,0,0,0
577,609,1558.0778911848852 913.9154108596499 1960.3456406029482 1268.7965659806346,1690.9430213341345 1141.468524639423 1820.4595853365386 1204.6023324819712,0,0,0
578,609,1558.3141063853154 917.8399211913197 1961.8513526613253 1272.7304271171377,1691.3282940204326 1144.9654447115386 1821.1532639723557 1208.500225360577,0,0,0
579,609,1558.550321585746 921.7644315229895 1963.3570647197025 1276.664288253641,1691.7135667067307 1148.4623647836538 1821.846942608173 1212.3981182391826,0,0,0
580,609,1558.7865367861762 925.6889418546594 1964.8627767780795 1280.598149390144,1692.0988393930288 1151.9592848557693 1822.5406212439905 1216.2960111177886,0,0,0
581,609,1559.0227519866066 929.6134521863293 1966.3684888364567 1284.5320105266471,1692.484112079327 1155.4562049278845 1823.2342998798076 1220.1939039963943,0,0,0
582,609,1559.258967187037 933.5379625179991 1967.8742008948338 1288.4658716631502,1692.869384765625 1158.953125 1823.927978515625 1224.091796875,0.6564968228340149,EF10DZT,0.18008485050477155
583,609,1559.088093612034 936.9142668058913 1969.6503108104002 1292.4649716036538,1694.2517578125 1163.1192138671875 1824.94189453125 1226.9812744140625,0,0,0
584,609,1558.9172200370313 940.2905710937835 1971.4264207259664 1296.4640715441574,1695.634130859375 1167.285302734375 1825.955810546875 1229.870751953125,0,0,0
585,609,1558.7463464620282 943.6668753816757 1973.2025306415328 1300.463171484661,1697.01650390625 1171.4513916015626 1826.9697265625 1232.7602294921876,0,0,0
586,609,1558.5754728870254 947.0431796695678 1974.978640557099 1304.4622714251645,1698.398876953125 1175.61748046875 1827.983642578125 1235.64970703125,0,0,0
587,609,1558.4045993120226 950.4194839574601 1976.7547504726654 1308.4613713656681,1699.78125 1179.7835693359375 1828.99755859375 1238.5391845703125,0.6297301650047302,EF10DZT,0.6630020274807248
588,609,1558.1529951626017 952.8621391965282 1978.7573269949698 1312.5378371346337,1699.6044616699219 1183.1775207519531 1828.9810485839844 1243.2758483886719,0,0,0
589,609,1557.9013910131805 955.3047944355962 1980.7599035172743 1316.6143029035993,1699.4276733398438 1186.5714721679688 1828.9645385742188 1248.0125122070312,0,0,0
590,609,1557.6497868637593 957.7474496746643 1982.7624800395788 1320.690768672565,1699.2508850097656 1189.9654235839844 1828.9480285644531 1252.7491760253906,0,0,0
591,609,1557.3981827143384 960.1901049137324 1984.7650565618833 1324.7672344415305,1699.0740966796875 1193.359375 1828.9315185546875 1257.48583984375,0.6847736835479736,EF10DZT,0.6740326317271108
592,609,1557.1393726056508 963.9081908519059 1984.9273189933183 1329.3836970389648,1699.8713745117188 1196.8749755859376 1830.3875366210937 1261.6075439453125,0,0,0
593,609,1556.8805624969632 967.6262767900795 1985.089581424753 1334.000159636399,1700.66865234375 1200.390576171875 1831.8435546875 1265.729248046875,0,0,0
594,609,1556.6217523882756 971.344362728253 1985.2518438561879 1338.6166222338331,1701.4659301757813 1203.9061767578125 1833.2995727539062 1269.8509521484375,0,0,0
